filename,width,height,class,xmin,ymin,xmax,ymax
7c0890616046121318617df780c5c0a2.jpg,564,655,Hulk,145,45,313,264
image(0008).jpeg,672,973,Spider_man,241,1,669,280
google-image(0018).jpeg,2738,3579,captain_america,897,175,1833,1378
2d95c5fab519cfaeb74dac027f64ff05.jpg,243,252,Hulk,95,28,155,95
google-image(0014).jpeg,220,343,captain_america,84,24,133,98
google-image(0008).jpeg,1080,720,captain_america,337,3,692,312
6f74aced514c441d8e28348e9d79430f.jpg,564,752,Hulk,217,60,408,217
image(0017).jpeg,1366,854,Spider_man,678,78,1232,581
google-image(0003).jpeg,736,1137,captain_america,315,4,571,298
7ad6193f85ed54ff89d77adf596fd481.jpg,564,761,Hulk,196,170,309,298
image(0013).jpeg,750,422,Spider_man,49,178,385,422
image(0025).jpeg,419,625,Spider_man,11,1,419,410
4ec52b7d79e6ce8786e38e3aa75a0347--hulk-comic-hulk-marvel.jpg,536,800,Hulk,18,19,526,776
3cdc9eb39ae3ed78809f34833a812d51.jpg,564,1001,Hulk,190,378,393,621
image(0006).jpeg,1400,1400,Spider_man,399,47,962,513
google-image(0011).jpeg,322,268,captain_america,135,4,275,143
image(0011).jpeg,1280,720,Spider_man,380,1,919,458
image(0026).jpeg,736,1087,Spider_man,19,3,724,668
google-image(0022).jpeg,2500,2163,captain_america,1013,49,1629,744
8be48add3aed8d6f6b63570287ab85c7.jpg,564,733,Hulk,251,6,407,211
image(0016).jpeg,1280,720,Spider_man,516,14,895,437
01cc46dca2f3904de50c1c5a00fed84c.jpg,564,1003,Hulk,129,30,505,483
google-image(0007).jpeg,625,500,captain_america,228,1,401,174
google-image(0015).jpeg,3705,5000,captain_america,1312,25,2587,1815
image(0022).jpeg,630,630,Spider_man,19,81,623,595
8a243903312405fe19288ba573650263.jpg,236,333,Hulk,3,2,126,138
7a6b0723c996a1747f7f696aa8cb721d.jpg,564,643,Hulk,73,20,537,588
image(0030).jpeg,307,230,Spider_man,171,13,307,192
3a4dc2f4838f28dc17545062a6a9e09f.jpg,518,800,Hulk,323,184,428,342
5c2709b87fd8f558c58c8cca440eca7b.jpg,236,343,Hulk,114,32,171,117
google-image(0019).jpeg,600,600,captain_america,265,14,395,179
google-image(0017).jpeg,350,496,captain_america,88,19,285,259
image(0007).jpeg,1200,900,Spider_man,209,23,695,536
1ae200bcc3dcbb9455a228eb6fac80d3.jpg,480,737,Hulk,187,167,283,295
image(0021).jpeg,630,1200,Spider_man,10,177,368,556
google-image(0010).jpeg,1280,721,captain_america,547,1,946,374
google-image(0012).jpeg,442,652,captain_america,217,27,351,190
google-image(0020).jpeg,660,900,captain_america,169,24,447,318
3ca1e35c699c80bf8900448c4d0f7929.jpg,557,942,Hulk,182,49,295,186
image(0003).jpeg,1200,630,Spider_man,593,16,979,299
google-image(0009).jpeg,2880,1800,captain_america,1168,18,1818,808
google-image(0013).jpeg,340,450,captain_america,90,7,243,173
1b634f10cade6cc8f0d1ed84c32e8b34.jpg,518,722,Hulk,178,78,327,214
image(0019).jpeg,940,529,Spider_man,318,23,618,348
image(0014).jpeg,832,651,Spider_man,362,133,683,376
